Fold,Date,RollingVolatility
5,2012-10-05,0.5355314904335433
5,2012-10-08,0.5277167903744613
5,2012-10-09,0.5228483770608694
5,2012-10-10,0.5217420283793399
5,2012-10-11,0.5200681921309583
5,2012-10-12,0.5191884220845898
5,2012-10-15,0.5182290370914305
5,2012-10-16,0.5172458140134016
5,2012-10-17,0.5165579285020286
5,2012-10-18,0.5150871016002233
5,2012-10-19,0.5125700340831518
5,2012-10-22,0.5097888148186893
5,2012-10-23,0.5066711090423012
5,2012-10-24,0.5058829766893314
5,2012-10-25,0.5036859260284279
5,2012-10-26,0.5022096766476299
5,2012-10-31,0.497683861672446
5,2012-11-01,0.49309852887917255
5,2012-11-02,0.48420923136332567
5,2012-11-05,0.4721466788760776
5,2012-11-06,0.4585013436779984
5,2012-11-07,0.45061110082914496
5,2012-11-08,0.44403691117335015
5,2012-11-09,0.43966300051032015
5,2012-11-12,0.44043021760716
5,2012-11-13,0.4330930442707698
5,2012-11-14,0.42722928082853495
5,2012-11-15,0.4184579129258184
5,2012-11-16,0.409101251661042
5,2012-11-19,0.40039142765559266
5,2012-11-20,0.3993724693756542
5,2012-11-21,0.39739379724389756
5,2012-11-23,0.3972932397943042
5,2012-11-26,0.39693906941757373
5,2012-11-27,0.39699277798370075
5,2012-11-28,0.39699233313850407
5,2012-11-29,0.3968693097211034
5,2012-11-30,0.389479342181047
5,2012-12-03,0.38439972541542794
5,2012-12-04,0.3674233999777263
5,2012-12-05,0.35867513527324535
5,2012-12-06,0.3509365981225706
5,2012-12-07,0.34539817973576387
5,2012-12-10,0.3393118239231386
5,2012-12-11,0.34069385523836326
5,2012-12-12,0.3415094497438271
5,2012-12-13,0.3404736219793337
5,2012-12-14,0.33776512016088994
5,2012-12-17,0.3349584288173973
5,2012-12-18,0.3320315034184085
5,2012-12-19,0.33030274565939644
5,2012-12-20,0.33055045848117426
5,2012-12-21,0.3306623748242548
5,2012-12-24,0.3258010524546388
5,2012-12-26,0.3223827204748592
5,2012-12-27,0.3189760085167966
5,2012-12-28,0.3156452340110862
5,2012-12-31,0.31503986646231485
5,2013-01-02,0.31552843828330857
5,2013-01-03,0.3192281008368431
5,2013-01-04,0.3225066557790535
5,2013-01-07,0.3247164908701217
5,2013-01-08,0.3253236291574698
5,2013-01-09,0.32668292956663897
5,2013-01-10,0.32754424196555587
5,2013-01-11,0.32795337959982673
5,2013-01-14,0.3278427975747397
5,2013-01-15,0.3278708991432011
5,2013-01-16,0.3282491534488856
5,2013-01-17,0.3288557748948543
5,2013-01-18,0.32993507668472544
5,2013-01-22,0.3311738697342913
5,2013-01-23,0.3326104948734646
5,2013-01-24,0.3341037602554607
5,2013-01-25,0.33511935756509176
5,2013-01-28,0.3363599942066581
5,2013-01-29,0.33680077635307826
5,2013-01-30,0.3375641584288433
5,2013-01-31,0.33791456814371046
5,2013-02-01,0.3381871065358746
5,2013-02-04,0.3380739640719948
5,2013-02-05,0.3379224854789554
5,2013-02-06,0.3377196330467443
5,2013-02-07,0.3379104642746343
5,2013-02-08,0.3380589673928277
5,2013-02-11,0.33803286217875766
5,2013-02-12,0.33824457057784757
5,2013-02-13,0.33935776657992023
5,2013-02-14,0.3398129774310937
5,2013-02-15,0.3409250290536159
5,2013-02-19,0.34292507505169945
5,2013-02-20,0.34372530522263295
5,2013-02-21,0.3437196009446351
5,2013-02-22,0.3436670158603457
5,2013-02-25,0.3437080978679435
5,2013-02-26,0.34484567865976395
5,2013-02-27,0.34562164013557356
5,2013-02-28,0.3459850199849404
5,2013-03-01,0.34596976308433613
5,2013-03-04,0.34571349346620894
5,2013-03-05,0.3451326509239655
5,2013-03-06,0.34465171486283575
5,2013-03-07,0.344851994558897
5,2013-03-08,0.3454205177322952
5,2013-03-11,0.34644221983984497
5,2013-03-12,0.347301780288444
5,2013-03-13,0.34831421603689167
5,2013-03-14,0.3492719006623806
5,2013-03-15,0.3499952901102551
5,2013-03-18,0.35092687351570195
5,2013-03-19,0.35149483096139916
5,2013-03-20,0.3520678956401408
5,2013-03-21,0.3522911289944643
5,2013-03-22,0.35245893826439606
5,2013-03-25,0.3516825672825049
5,2013-03-26,0.3509715084146916
5,2013-03-27,0.35040254961753825
5,2013-03-28,0.34996928460905
5,2013-04-01,0.3503106136700914
5,2013-04-02,0.35057030609972717
5,2013-04-03,0.3508585582380682
5,2013-04-04,0.35090543017601145
5,2013-04-05,0.35091638882829296
5,2013-04-08,0.3506615467512275
5,2013-04-09,0.350418953315901
5,2013-04-10,0.35041044824682405
5,2013-04-11,0.3505148109179142
5,2013-04-12,0.35062701349121483
5,2013-04-15,0.3507938241116053
5,2013-04-16,0.3524262503017201
5,2013-04-17,0.3540327672149965
5,2013-04-18,0.3548014724259266
5,2013-04-19,0.35544357927479336
5,2013-04-22,0.3582606659626532
5,2013-04-23,0.3581237103588143
5,2013-04-24,0.3582100657538088
5,2013-04-25,0.35816111453071614
5,2013-04-26,0.3585011933701748
5,2013-04-29,0.35857471475265634
5,2013-04-30,0.3587812907921859
5,2013-05-01,0.35957685612047846
5,2013-05-02,0.35960582065543645
5,2013-05-03,0.3595560069678786
5,2013-05-06,0.3595338177048992
5,2013-05-07,0.35916594969672394
5,2013-05-08,0.35893610831691897
5,2013-05-09,0.3596953700405074
5,2013-05-10,0.3599121643351326
5,2013-05-13,0.3606335107781948
5,2013-05-14,0.3612480887254312
5,2013-05-15,0.3615030640413166
5,2013-05-16,0.36101393436161305
5,2013-05-17,0.36085489077474464
5,2013-05-20,0.3605810538080431
5,2013-05-21,0.3602691321981554
5,2013-05-22,0.36008860870639936
5,2013-05-23,0.3595867047887392
5,2013-05-24,0.35861291823472247
5,2013-05-28,0.35829797445480294
5,2013-05-29,0.35746559702572056
5,2013-05-30,0.35750367797187194
5,2013-05-31,0.3577205456619234
5,2013-06-03,0.3575077000879486
5,2013-06-04,0.3575103112217549
5,2013-06-05,0.35737829391392806
5,2013-06-06,0.35543460280854056
5,2013-06-07,0.353712427435913
5,2013-06-10,0.35307789380416943
5,2013-06-11,0.3481771742671855
5,2013-06-12,0.34361681825077584
5,2013-06-13,0.34381173114212754
5,2013-06-14,0.34302105378288117
5,2013-06-17,0.341309470567858
5,2013-06-18,0.3416464780804401
5,2013-06-19,0.3411229986532065
5,2013-06-20,0.3411668084713175
5,2013-06-21,0.3439092367093925
5,2013-06-24,0.34705684891388555
5,2013-06-25,0.34901722168856425
5,2013-06-26,0.3494061032409686
5,2013-06-27,0.3512614693715461
5,2013-06-28,0.34877609273654525
5,2013-07-01,0.3472397529266374
5,2013-07-02,0.3442973531242445
5,2013-07-03,0.3439417959537178
5,2013-07-05,0.34084713003342787
5,2013-07-08,0.3403725395347277
5,2013-07-09,0.34026339695479446
5,2013-07-10,0.33941784656706037
5,2013-07-11,0.337633183116755
5,2013-07-12,0.33781049816469394
5,2013-07-15,0.33800860556422474
5,2013-07-16,0.33763103123701
5,2013-07-17,0.3371197055050679
5,2013-07-18,0.33677865095662246
5,2013-07-19,0.3372061749151037
5,2013-07-22,0.3378832288685587
5,2013-07-23,0.33856468617326707
5,2013-07-24,0.33973788184388537
5,2013-07-25,0.3404367933326667
5,2013-07-26,0.3412917964953211
5,2013-07-29,0.34226378302709526
5,2013-07-30,0.34316155734809317
5,2013-07-31,0.3429525973590879
5,2013-08-01,0.34147056037026713
5,2013-08-02,0.3398358836627001
5,2013-08-05,0.3388817951504153
5,2013-08-06,0.33773880454622524
5,2013-08-07,0.3368807737018443
5,2013-08-08,0.3360358187712622
5,2013-08-09,0.3356288400839017
5,2013-08-12,0.3354638051096021
5,2013-08-13,0.3354350906510539
5,2013-08-14,0.33591172026869215
5,2013-08-15,0.33500886317522943
5,2013-08-16,0.3339456001193049
5,2013-08-19,0.3322060111901703
5,2013-08-20,0.33048700027379846
5,2013-08-21,0.3297690469240344
5,2013-08-22,0.3290416826670717
5,2013-08-23,0.32819919996929314
5,2013-08-26,0.32769558962244805
5,2013-08-27,0.3272258377267727
5,2013-08-28,0.32719954922793215
5,2013-08-29,0.32753461562139125
5,2013-08-30,0.3275327941769221
5,2013-09-03,0.3273977148173122
5,2013-09-04,0.3273622613050248
5,2013-09-05,0.32763550971121225
5,2013-09-06,0.32778366405567927
5,2013-09-09,0.3278881823002591
5,2013-09-10,0.3279902222412688
5,2013-09-11,0.3273929191366407
5,2013-09-12,0.3275283779018855
5,2013-09-13,0.3268800828819137
5,2013-09-16,0.3263891387632437
5,2013-09-17,0.3262650037416688
5,2013-09-18,0.32678374366381074
5,2013-09-19,0.32673854637564775
5,2013-09-20,0.326872205820656
5,2013-09-23,0.3268495697286502
5,2013-09-24,0.32686290662152034
5,2013-09-25,0.32594598719688195
5,2013-09-26,0.3256095421362831
5,2013-09-27,0.3242784577851768
5,2013-09-30,0.32474964397921013
5,2013-10-01,0.32501309505824205
5,2013-10-02,0.3250138159257648
5,2013-10-03,0.32502863263371423
5,2013-10-04,0.3249366729297714
5,2013-10-07,0.32497518904476524
5,2013-10-08,0.3249547558702644
5,2013-10-09,0.3246787364938829
5,2013-10-10,0.32388877232980723
5,2013-10-11,0.32630449473419354
5,2013-10-14,0.3290565645182746
5,2013-10-15,0.33085871806171413
5,2013-10-16,0.33131955922473544
5,2013-10-17,0.331721318139971
5,2013-10-18,0.3317511683521433
5,2013-10-21,0.3317792479255235
5,2013-10-22,0.33172165804548426
5,2013-10-23,0.3319138762732295
5,2013-10-24,0.331175899778367
5,2013-10-25,0.3308708838680488
5,2013-10-28,0.3309417638932082
5,2013-10-29,0.3313296969995646
5,2013-10-30,0.3315144152305231
5,2013-10-31,0.33193446044742364
5,2013-11-01,0.33218051139841437
5,2013-11-04,0.3323870064494406
5,2013-11-05,0.3326157036721643
5,2013-11-06,0.3330607830151635
5,2013-11-07,0.33348160601114335
5,2013-11-08,0.33012686503485483
5,2013-11-11,0.3287388741870536
5,2013-11-12,0.32696813136341984
5,2013-11-13,0.32535456312317557
5,2013-11-14,0.3252273148517037
5,2013-11-15,0.3252280836089949
5,2013-11-18,0.3256300517368911
5,2013-11-19,0.32577863087306363
5,2013-11-20,0.3238305350090537
5,2013-11-21,0.32222974794522485
5,2013-11-22,0.32208643938758286
5,2013-11-25,0.3220117265600724
5,2013-11-26,0.3216760952767766
5,2013-11-27,0.32185153659801974
5,2013-11-29,0.32227002950971906
5,2013-12-02,0.32316001123129856
5,2013-12-03,0.32432529255323916
5,2013-12-04,0.3253518968105626
5,2013-12-05,0.32630405913510097
5,2013-12-06,0.3272634306487492
5,2013-12-09,0.3265839721455469
5,2013-12-10,0.3260276460163257
5,2013-12-11,0.324829384449059
5,2013-12-12,0.32398164999383444
5,2013-12-13,0.3232090181784692
5,2013-12-16,0.3231438918543345
5,2013-12-17,0.3229925730729274
5,2013-12-18,0.32293185297067417
5,2013-12-19,0.32291421116017305
5,2013-12-20,0.3223899423258453
5,2013-12-23,0.32210871540197283
5,2013-12-24,0.3213177246329055
5,2013-12-26,0.3209786751388974
5,2013-12-27,0.3219689852315785
5,2013-12-30,0.32296363343677176
5,2013-12-31,0.3235607736280052
5,2014-01-02,0.323596520216902
5,2014-01-03,0.3186241065847964
5,2014-01-06,0.31407976281358135
5,2014-01-07,0.30990496330738077
5,2014-01-08,0.3074950783714007
5,2014-01-09,0.30523542976337276
5,2014-01-10,0.305418064713284
5,2014-01-13,0.3058844038433761
5,2014-01-14,0.30572877869850373
5,2014-01-15,0.30572615551347226
5,2014-01-16,0.30553654644936745
5,2014-01-17,0.30538346790165094
5,2014-01-21,0.30490737102210425
5,2014-01-22,0.304027700071794
5,2014-01-23,0.30345613543359
5,2014-01-24,0.30254119541344127
5,2014-01-27,0.3020235656757368
5,2014-01-28,0.30142985791293364
5,2014-01-29,0.30162297284580064
5,2014-01-30,0.3016243976445724
5,2014-01-31,0.303916088598868
5,2014-02-03,0.30407349877626183
5,2014-02-04,0.3072458016827239
5,2014-02-05,0.31045312746181297
5,2014-02-06,0.31288716599437355
5,2014-02-07,0.3156729363457864
5,2014-02-10,0.31967332904966445
5,2014-02-11,0.3195021524386393
5,2014-02-12,0.31936339447149353
5,2014-02-13,0.31846734571339325
5,2014-02-14,0.31759895934130405
5,2014-02-18,0.3167903898503009
5,2014-02-19,0.31511733343530135
5,2014-02-20,0.31455720807578386
5,2014-02-21,0.31466921644905105
5,2014-02-24,0.3147892536380392
5,2014-02-25,0.31455248636841127
5,2014-02-26,0.3128490362611564
5,2014-02-27,0.3116637702242984
5,2014-02-28,0.3097643840911901
5,2014-03-03,0.3084256071230963
5,2014-03-04,0.3069623688137343
5,2014-03-05,0.30701592109099496
5,2014-03-06,0.30713371337392
5,2014-03-07,0.3068917834905506
5,2014-03-10,0.30644125012029827
5,2014-03-11,0.3057576636046376
5,2014-03-12,0.30611328027044166
5,2014-03-13,0.30610712518390143
5,2014-03-14,0.30519318066542367
5,2014-03-17,0.3046206472006171
5,2014-03-18,0.30401523575393546
5,2014-03-19,0.30385692412879195
5,2014-03-20,0.30383083817386514
5,2014-03-21,0.303718007833048
5,2014-03-24,0.30365346004585414
5,2014-03-25,0.3036511728369581
5,2014-03-26,0.30373047541055315
5,2014-03-27,0.3037481419083388
5,2014-03-28,0.30410272243660325
5,2014-03-31,0.3040129322342608
5,2014-04-01,0.3038966549715044
5,2014-04-02,0.30369863344492554
5,2014-04-03,0.30418618239453615
5,2014-04-04,0.30477643053148423
5,2014-04-07,0.3049591375741267
5,2014-04-08,0.30516089521808276
5,2014-04-09,0.3052143460490839
5,2014-04-10,0.3058511546268516
5,2014-04-11,0.30835658305703734
5,2014-04-14,0.31049833524542186
5,2014-04-15,0.3106198045843649
5,2014-04-16,0.3093967727245097
5,2014-04-17,0.30843069700726966
5,2014-04-21,0.30511498750750854
5,2014-04-22,0.3004581966772537
5,2014-04-23,0.2994078536709837
5,2014-04-24,0.2985356029200077
5,2014-04-25,0.29961336960601753
5,2014-04-28,0.29936362337449346
5,2014-04-29,0.29930689341468575
5,2014-04-30,0.2992838919119967
5,2014-05-01,0.29879604434994395
5,2014-05-02,0.2989278946373557
5,2014-05-05,0.29994218087611785
5,2014-05-06,0.30089712681719877
5,2014-05-07,0.3009817532489507
5,2014-05-08,0.30092276019633235
5,2014-05-09,0.3004591176309919
5,2014-05-12,0.3004120371823752
5,2014-05-13,0.2998721845945784
5,2014-05-14,0.2996483987770962
5,2014-05-15,0.29962193606933246
5,2014-05-16,0.29953955001065535
5,2014-05-19,0.29954046015091107
5,2014-05-20,0.29958300220377254
5,2014-05-21,0.29959458139476935
5,2014-05-22,0.29962035522366576
5,2014-05-23,0.29968687829689145
5,2014-05-27,0.29976292842033525
5,2014-05-28,0.2993202060602112
5,2014-05-29,0.29983847661051694
5,2014-05-30,0.30069587261406566
5,2014-06-02,0.30145337477460227
5,2014-06-03,0.3020077833538309
5,2014-06-04,0.3025385889684417
5,2014-06-05,0.30352700269307
5,2014-06-06,0.30385793744443096
5,2014-06-09,0.3034586731205628
5,2014-06-10,0.30290295163236003
5,2014-06-11,0.3024864862419861
5,2014-06-12,0.30105817568834803
5,2014-06-13,0.30029894036941374
5,2014-06-16,0.2987007063144485
5,2014-06-17,0.29803343389982817
5,2014-06-18,0.2967332744059579
5,2014-06-19,0.2958477403130331
5,2014-06-20,0.2945830782226464
5,2014-06-23,0.2909398606936656
5,2014-06-24,0.28650833684316934
5,2014-06-25,0.2828942757172133
5,2014-06-26,0.2787979455210826
5,2014-06-27,0.2729297746822173
5,2014-06-30,0.2724386854510059
5,2014-07-01,0.27162491415154955
5,2014-07-02,0.2720829869503147
5,2014-07-03,0.2726372680455423
5,2014-07-07,0.27303737563323466
5,2014-07-08,0.27319559729178305
5,2014-07-09,0.27300932541704487
5,2014-07-10,0.272880125824883
5,2014-07-11,0.2726933106325616
5,2014-07-14,0.2727394899680062
5,2014-07-15,0.2727098204876684
5,2014-07-16,0.27295764406428263
5,2014-07-17,0.27321752378693936
5,2014-07-18,0.27326874632818393
5,2014-07-21,0.2732684646541581
5,2014-07-22,0.27315235143512073
5,2014-07-23,0.27311312834379914
5,2014-07-24,0.27267092844228424
5,2014-07-25,0.2723172113463509
5,2014-07-28,0.2719322833123481
5,2014-07-29,0.2715831982910694
5,2014-07-30,0.2714705934510209
5,2014-07-31,0.2715386408103297
5,2014-08-01,0.27096239632519226
5,2014-08-04,0.2713914691833718
5,2014-08-05,0.27255984295302976
5,2014-08-06,0.27390362978399585
5,2014-08-07,0.27519016933194435
5,2014-08-08,0.2750975611780574
5,2014-08-11,0.2753073251423483
5,2014-08-12,0.2752164478234333
5,2014-08-13,0.27481914558817844
5,2014-08-14,0.27438722691635803
5,2014-08-15,0.2741550667014721
5,2014-08-18,0.27469422170269653
5,2014-08-19,0.27490703764846985
5,2014-08-20,0.2754948003272865
5,2014-08-21,0.27607876395861525
5,2014-08-22,0.27664240176771365
5,2014-08-25,0.2769745459144272
5,2014-08-26,0.27769409801750794
5,2014-08-27,0.2785571041211276
5,2014-08-28,0.27850769535913117
5,2014-08-29,0.2783458784132552
5,2014-09-02,0.278772717054953
5,2014-09-03,0.27975062054645783
5,2014-09-04,0.28047767255392797
5,2014-09-05,0.28128335275890054
5,2014-09-08,0.2816953443856435
5,2014-09-09,0.28206624916196227
5,2014-09-10,0.28208297870974997
5,2014-09-11,0.28201718721968255
5,2014-09-12,0.2819049346802324
5,2014-09-15,0.2820389243506441
5,2014-09-16,0.2821452976090993
5,2014-09-17,0.28197637769018213
5,2014-09-18,0.28165024256675547
5,2014-09-19,0.2816771436574215
5,2014-09-22,0.28200395159846725
5,2014-09-23,0.28183067750879515
5,2014-09-24,0.2815871370064073
5,2014-09-25,0.28143396877610893
5,2014-09-26,0.2811503087817393
5,2014-09-29,0.28253432041111604
5,2014-09-30,0.28340079143979147
5,2014-10-01,0.2842133238290983
5,2014-10-02,0.285276700453411
5,2014-10-03,0.28550796302897813
5,2014-10-06,0.2860105804310251
5,2014-10-07,0.28634067309638395
5,2014-10-08,0.28758500317204444
5,2014-10-09,0.290336264451002
5,2014-10-10,0.2973380752217477
5,2014-10-13,0.29889588983573895
5,2014-10-14,0.30088996248360145
5,2014-10-15,0.3042401937501279
5,2014-10-16,0.3032757115465225
5,2014-10-17,0.3019362381406047
5,2014-10-20,0.303410662445042
5,2014-10-21,0.3035594034697154
5,2014-10-22,0.3048505904251663
5,2014-10-23,0.3060831181511063
5,2014-10-24,0.3070180119951685
5,2014-10-27,0.3077729891951602
5,2014-10-28,0.3088641196738423
5,2014-10-29,0.3089769300008489
5,2014-10-30,0.30871181158807526
5,2014-10-31,0.3084428270617944
5,2014-11-03,0.3083161996044954
5,2014-11-04,0.30811974064050934
5,2014-11-05,0.3079733802552141
5,2014-11-06,0.30765590191061365
5,2014-11-07,0.3073084229796614
5,2014-11-10,0.3077545100860439
5,2014-11-11,0.30743548814232313
5,2014-11-12,0.3076223760202938
5,2014-11-13,0.3079632476149434
5,2014-11-14,0.30830981795970375
5,2014-11-17,0.3097131968230209
5,2014-11-18,0.31136945440145103
5,2014-11-19,0.31221616335885477
5,2014-11-20,0.31295940955858137
5,2014-11-21,0.31356332837948825
5,2014-11-24,0.3141512954889414
5,2014-11-25,0.31480091305032665
5,2014-11-26,0.315381609183602
5,2014-11-28,0.3161521270317183
5,2014-12-01,0.31633247594671676
5,2014-12-02,0.31584003599781485
5,2014-12-03,0.3148458334520387
5,2014-12-04,0.31399892155576564
5,2014-12-05,0.3131245209958406
5,2014-12-08,0.3118347178605103
5,2014-12-09,0.31186869616070034
5,2014-12-10,0.3120931802200091
5,2014-12-11,0.31219767287757627
5,2014-12-12,0.3122036022419852
5,2014-12-15,0.31258023206851465
5,2014-12-16,0.3132145574896719
5,2014-12-17,0.31361488637718077
5,2014-12-18,0.3177283543638485
5,2014-12-19,0.32645765711428
5,2014-12-22,0.33092656025884193
5,2014-12-23,0.3338297429313335
5,2014-12-24,0.3347803351322966
5,2014-12-26,0.3355411959782909
5,2014-12-29,0.3358078315141081
5,2014-12-30,0.3361454446461818
5,2014-12-31,0.33597317093966883
5,2015-01-02,0.335127601297411
5,2015-01-05,0.33512881782913
5,2015-01-06,0.3351480848809394
5,2015-01-07,0.33501754433082404
5,2015-01-08,0.3365656402938407
5,2015-01-09,0.34071067144786965
5,2015-01-12,0.34478655572997347
5,2015-01-13,0.346682096504623
5,2015-01-14,0.3484583554956689
5,2015-01-15,0.34945403562644
5,2015-01-16,0.3499503555873199
5,2015-01-20,0.35009836181465537
5,2015-01-21,0.35005429712588604
5,2015-01-22,0.3503968544720522
5,2015-01-23,0.3506029165139923
5,2015-01-26,0.35064657666723853
5,2015-01-27,0.35021142847942494
5,2015-01-28,0.3508177390956382
5,2015-01-29,0.35182975619453327
5,2015-01-30,0.35195873768569724
5,2015-02-02,0.350756943051215
5,2015-02-03,0.35316703757017104
5,2015-02-04,0.3536367588690235
5,2015-02-05,0.3522826396640227
5,2015-02-06,0.35132508225012626
5,2015-02-09,0.3486976774598171
5,2015-02-10,0.344868817831216
5,2015-02-11,0.3449927530677607
5,2015-02-12,0.3450198642244649
5,2015-02-13,0.3450509830604965
5,2015-02-17,0.34503332193201625
5,2015-02-18,0.3449452418629283
5,2015-02-19,0.3450286889999457
5,2015-02-20,0.34515070619089966
5,2015-02-23,0.34574653690672374
5,2015-02-24,0.3463498672363449
5,2015-02-25,0.34695627338355683
5,2015-02-26,0.347542079989383
5,2015-02-27,0.34781062994720247
5,2015-03-02,0.34845660147295
5,2015-03-03,0.3482928399401822
5,2015-03-04,0.3484308308768856
5,2015-03-05,0.34845269382794286
5,2015-03-06,0.3484333449566852
5,2015-03-09,0.3483270635506207
5,2015-03-10,0.3481454064534566
5,2015-03-11,0.34861144684159656
5,2015-03-12,0.3483285305779348
5,2015-03-13,0.34955395749172746
5,2015-03-16,0.3506882737904069
5,2015-03-17,0.352918893029958
5,2015-03-18,0.3532838285612619
5,2015-03-19,0.3536146944616653
5,2015-03-20,0.3538412287605653
5,2015-03-23,0.3541221317256895
5,2015-03-24,0.3542059402230643
5,2015-03-25,0.35439767232159974
5,2015-03-26,0.35457453962469926
5,2015-03-27,0.35476519712207605
5,2015-03-30,0.35448755027418405
5,2015-03-31,0.35505429859050264
5,2015-04-01,0.3558247875819381
5,2015-04-02,0.355931983799594
5,2015-04-06,0.35564141793777626
5,2015-04-07,0.35531798926942926
5,2015-04-08,0.35517077858122237
5,2015-04-09,0.3552588001656576
5,2015-04-10,0.3558324596682918
5,2015-04-13,0.35579591847472386
5,2015-04-14,0.3537803963997747
5,2015-04-15,0.3520566583084746
5,2015-04-16,0.34963455832713775
5,2015-04-17,0.346861750681123
5,2015-04-20,0.3438197650299967
5,2015-04-21,0.34377809296419154
5,2015-04-22,0.3434485709207625
5,2015-04-23,0.3430660959601387
5,2015-04-24,0.3430005871840505
5,2015-04-27,0.3424676585953655
5,2015-04-28,0.3428217633172116
5,2015-04-29,0.3432181446947625
5,2015-04-30,0.34361202519461653
5,2015-05-01,0.3435906390582635
5,2015-05-04,0.34364847943380317
5,2015-05-05,0.3429027856291732
5,2015-05-06,0.34248589199588725
5,2015-05-07,0.34282946391771046
5,2015-05-08,0.3430394286873892
5,2015-05-11,0.3434882466973589
5,2015-05-12,0.3440177171436797
5,2015-05-13,0.3440967211604274
5,2015-05-14,0.3438804228080483
5,2015-05-15,0.3439918652037667
5,2015-05-18,0.34398201726619304
5,2015-05-19,0.34404288758922014
5,2015-05-20,0.3441951602095805
5,2015-05-21,0.3443497359628406
5,2015-05-22,0.34560302891679207
5,2015-05-26,0.3465646405459532
5,2015-05-27,0.3466748802482061
5,2015-05-28,0.3466518562543756
5,2015-05-29,0.34616084349202886
5,2015-06-01,0.34542183951439726
5,2015-06-02,0.34471945626598116
5,2015-06-03,0.34404867890418817
5,2015-06-04,0.3436749245156326
5,2015-06-05,0.34270420560268966
5,2015-06-08,0.3420787752509165
5,2015-06-09,0.3415491208132242
5,2015-06-10,0.3409498298016511
5,2015-06-11,0.34021388870986735
5,2015-06-12,0.3398086020695904
5,2015-06-15,0.3396017128354359
5,2015-06-16,0.33922493803262055
5,2015-06-17,0.3388740336794913
5,2015-06-18,0.3386692506547184
5,2015-06-19,0.3385786064511127
5,2015-06-22,0.3376743824354144
5,2015-06-23,0.3368403323019298
5,2015-06-24,0.3360859129720462
5,2015-06-25,0.33594281118765645
5,2015-06-26,0.3356756800540008
5,2015-06-29,0.3354782224328593
5,2015-06-30,0.3353350856253016
5,2015-07-01,0.33529561201184815
5,2015-07-02,0.33550426732541133
5,2015-07-06,0.33560228216044424
5,2015-07-07,0.3356362402909354
5,2015-07-08,0.33559856358833406
5,2015-07-09,0.3359714848700749
5,2015-07-10,0.3360407283971398
5,2015-07-13,0.3369613164293956
5,2015-07-14,0.33803082344185525
5,2015-07-15,0.33916403405577206
5,2015-07-16,0.33873969012748506
5,2015-07-17,0.3383386869063503
5,2015-07-20,0.33860190635862364
5,2015-07-21,0.3391718556444472
5,2015-07-22,0.3394297978987825
5,2015-07-23,0.3395809839126249
5,2015-07-24,0.34035584978989325
5,2015-07-27,0.3405140119055077
5,2015-07-28,0.34079799207075245
5,2015-07-29,0.3403545768367973
5,2015-07-30,0.33998254946029594
5,2015-07-31,0.3392854320843864
5,2015-08-03,0.33919132120635065
5,2015-08-04,0.3390745975953463
5,2015-08-05,0.3389649759875719
5,2015-08-06,0.3394573326918195
5,2015-08-07,0.3393137081133629
5,2015-08-10,0.3398311677049887
5,2015-08-11,0.33967540828518017
5,2015-08-12,0.33986708259503234
5,2015-08-13,0.34009350494555357
5,2015-08-14,0.3401875424009813
5,2015-08-17,0.34003694361763986
5,2015-08-18,0.3393634550558849
5,2015-08-19,0.33972764531687805
5,2015-08-20,0.3390589781003306
5,2015-08-21,0.33907452122815357
5,2015-08-24,0.34183157834440636
5,2015-08-25,0.3453944066447516
5,2015-08-26,0.3462871188222248
5,2015-08-27,0.3763580613630238
5,2015-08-28,0.4128906863918529
5,2015-08-31,0.4378938221320693
5,2015-09-01,0.44692698455372704
5,2015-09-02,0.4621756855059428
5,2015-09-03,0.4691085497592841
5,2015-09-04,0.47176916996944224
5,2015-09-08,0.47512307364217715
5,2015-09-09,0.48345834651185177
5,2015-09-10,0.48737565060472116
5,2015-09-11,0.4899277515693664
5,2015-09-14,0.4924907618932386
5,2015-09-15,0.4935890711252237
5,2015-09-16,0.49323259775894907
5,2015-09-17,0.4929831643238627
5,2015-09-18,0.4925771775376739
5,2015-09-21,0.4926805552545979
5,2015-09-22,0.4922593391694381
5,2015-09-23,0.4923036320493129
5,2015-09-24,0.49195742703734546
5,2015-09-25,0.4918744421890305
5,2015-09-28,0.4920221212214118
5,2015-09-29,0.491985188550407
5,2015-09-30,0.49214801466694463
5,2015-10-01,0.49443804139130065
5,2015-10-02,0.49676840220735935
5,2015-10-05,0.5000914856016485
5,2015-10-06,0.5000931174890301
5,2015-10-07,0.500238931020798
5,2015-10-08,0.5000133879684041
5,2015-10-09,0.49927275675470323
5,2015-10-12,0.4966249535554048
5,2015-10-13,0.4951272405557266
5,2015-10-14,0.49321110880792957
5,2015-10-15,0.4911739823084725
5,2015-10-16,0.49117207125430196
5,2015-10-19,0.49117324132782253
5,2015-10-20,0.4908408130549727
5,2015-10-21,0.49085225582401265
5,2015-10-22,0.4905447997518305
5,2015-10-23,0.49029919246782344
5,2015-10-26,0.49020760258714685
5,2015-10-27,0.49017425524164127
5,2015-10-28,0.4900108908644241
5,2015-10-29,0.49001445124442383
5,2015-10-30,0.48998144740436317
5,2015-11-02,0.48986575101321167
5,2015-11-03,0.48978258507673467
5,2015-11-04,0.48967126316780063
5,2015-11-05,0.4895943708296907
5,2015-11-06,0.489444134781998
5,2015-11-09,0.489370527936924
5,2015-11-10,0.4889299001578464
