date,title,content
24/09/2024,SunHydrogen Joins Texas Hydrogen Alliance to Support the Growth of the Hydrogen Economy - SunHydrogen  ( OTC:HYSR ) ,"CORALVILLE, IA, Sept. 24, 2024 ( GLOBE NEWSWIRE ) -- SunHydrogen, Inc. HYSR, the developer of a breakthrough technology to produce renewable hydrogen using sunlight and water, today announced that it has joined the Texas Hydrogen Alliance, a coalition of industry leaders dedicated to advancing ..."
24/09/2024,TotalEnergies to appeal landmark greenwashing ruling in South Africa,The country's ad regulator found the French oil company's sustainability claims 'misleading' in a first of its kind ruling ...
24/09/2024,ExxonMobil Faces California Lawsuit Over Plastic Wastage,"California files a lawsuit against XOM, accusing the company of contributing to global plastic pollution by misleading the public about recycling's effectiveness."
24/09/2024,Exxon Mobil To $120? Here Are 10 Top Analyst Forecasts For Tuesday - Exxon Mobil  ( NYSE:XOM ) ,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. Redburn Atlantic raised the price target for Exxon Mobil Corporation XOM from $119 to $120."
24/09/2024,"Bill Baruch Trims Tesla Stock, Buys Pair Of Energy Names: 'Power Is Going To Be A Big Thing With AI' - Tesla  ( NASDAQ:TSLA ) ","Blue Line Capital's Bill Baruch is trimming Tesla Inc TSLA stock and putting the money to work in energy names. What Happened: Tuesday on CNBC's ""Fast Money Halftime Report,"" Baruch announced that he cut back positions in Tesla and Schlumberger N.V."
25/09/2024,Technip Energies and JGC Corporation awarded FEED contract by ExxonMobil for the Rovuma LNG project in Mozambique,"Technip Energies TE and JGC Corporation have been awarded the Front-End Engineering Design ( FEED ) contract by ExxonMobil - on behalf of Mozambique Rovuma Venture ( MRV ) , a joint venture of ExxonMobil, Eni, and CNPC - for the Rovuma LNG project at Palma in the Afungi peninsula, Northeast of ..."
25/09/2024,Should iShares Russell Top 200 Value ETF  ( IWX )  Be on Your Investing Radar?,Style Box ETF report for ...
25/09/2024,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bullish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
26/09/2024,Forget Occidental Petroleum -- Buy This Magnificent High-Yield Energy Stock Instead,"Occidental wants to compete with giants, but if you are looking for reliable dividends, you'll probably prefer this MLP."
26/09/2024,"Stock Market News for Sep 26, 2024","Wall Street closed lower on Wednesday, weighed down by energy and healthcare stocks."
26/09/2024,Here's Why Retain Strategy is Apt for Phillips 66 Stock Now,"PSX focuses more on businesses like midstream, renewables and chemicals. This makes the company???s business model more stable."
26/09/2024,4 Goldman Sachs Mutual Funds to Build a Solid Portfolio,"Invest in Goldman Sachs mutual funds like GLPIX, GGYPX, GMZPX and GTTTX, which have given impressive returns in the past and are expected to perform well in the future."
26/09/2024,"Why ExxonMobil, ConocoPhillips, and Shell Stocks Dropped Today",Falling oil prices mean cheap oil stocks. But one of these stocks is cheaper than the others.
26/09/2024,ExxonMobil Proposes $10B Investment In Nigeria - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM shares are trading lower on Thursday. The company proposed a $10 billion investment in Nigeria's deep-water oil operations. Exxon plans to focus on developing its Owo project, which involves a substantial subsea tie-back that could amount to a $10 billion investment."
27/09/2024,2 Top Oil Stocks to Buy Amid Crude Oil's Slump to $70 a Barrel,Chevron and Devon Energy can still thrive at $70 oil.
27/09/2024,2 Vanguard ETFs That Dividend Investors Can Buy and Hold Forever,Dividend-focused funds can ensure you're collecting money on a recurring basis while keeping your risk low.
27/09/2024,"John Hess Blocked From Joining Chevron Board As Part Of FTC Deal For Antitrust Approval Of $53B Chevron-Hess Merger: Report - Chevron  ( NYSE:CVX ) , Hess  ( NYSE:HES ) ","Antitrust regulators are set to prevent Hess Corp. HES CEO John Hess from joining the board of Chevron Corp. CVX as part of a $53-billion merger deal. What Happened: Chevron has tentatively agreed to this condition to secure approval for the merger, The Wall Street Journal reported on Friday, ..."
27/09/2024,Should Vanguard High Dividend Yield ETF  ( VYM )  Be on Your Investing Radar?,Style Box ETF report for ...
27/09/2024,"Company News for Sep 27, 2024",Companies in The News Are: ...
27/09/2024,ExxonMobil Secures 20-Year Access to Guangdong Energy's LNG Terminal,The agreement with Guangdong Energy Group in China should allow XOM to use the terminal to handle 1.8 million tons of LNG per year.
28/09/2024,Warren Buffett Sold 11 Stocks in Q2. But 1 Is Still a No-Brainer Buy for Income Investors.,This high-yield dividend stock is still one of Berkshire Hathaway's biggest holdings.
29/09/2024,Is ExxonMobil Stock a Buy?,It depends on how you view the stock's dividend yield.
30/09/2024,"These Were the 5 Biggest Companies in 2019, and Here Are the 5 Biggest Companies Now",The market leaders are benefiting from a long-term digital transformation across the economy to grow even bigger.
30/09/2024,Should You Invest in the Energy Select Sector SPDR ETF  ( XLE ) ?,Sector ETF report for ...
30/09/2024,Petrobras to Expand in Africa to Tap Global Energy Resources,PBR to explore Africa's potential oil blocks while maintaining its focus on Brazil.
30/09/2024,McDermott Awarded FEED Contract in Mozambique,"HOUSTON, Sept. 30, 2024 /PRNewswire/ -- McDermott, through a consortium with Saipem and China Petroleum Engineering and Construction Corporation, has been awarded a front-end engineering design ( FEED ) contract for the Rovuma LNG Phase 1 Project in Mozambique, a joint venture between ExxonMobil ..."
30/09/2024,"Dicyclopentadiene  ( DCPD )  Market Anticipates Reaching USD 1.5 billion by 2034 with a 5.6% CAGR | States Transparency Market Research, Inc.","Wilmington, Delaware, United States, Transparency Market Research Inc. -, Sept. 30, 2024 ( GLOBE NEWSWIRE ) -- The global dicyclopentadiene ( DCPD ) market ( 디사이클로펜타디엔 ( DCPD ) 시장 ) was projected to attain US$ 810.7 million in 2023."
30/09/2024,What the Options Market Tells Us About Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Whales with a lot of money to spend have taken a noticeably bullish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 13 trades. If we consider the specifics of each trade, it is accurate to state that 53% of the investors opened trades with bullish expectations ..."
30/09/2024,"LSU Collaborating With Halliburton, ExxonMobil on New CO2 Research Well","BATON ROUGE, La., Sept. 30, 2024 ( GLOBE NEWSWIRE ) -- In early 2025, the LSU College of Engineering, in collaboration with Halliburton and ExxonMobil, will begin drilling a third research well at its PERTT-Petroleum Engineering Research, Training, and Testing-Lab on LSU's campus."
30/09/2024,"FTC Clears Chevron's $53B Hess Merger, Sets Restriction For John Hess - Chevron  ( NYSE:CVX ) , Hess  ( NYSE:HES ) ","On Monday, Chevron Corp CVX announced that the Federal Trade Commission ( FTC ) completed an antitrust review of its merger with Hess Corp HES, satisfying a critical closing condition for the transaction."
30/09/2024,"FTC clears Chevron-Hess deal, bans John Hess from board","John Hess will serve as an advisor to Chevron on government relations and ""social investments"" in Guyana."
30/09/2024,Exxon Mobil  ( XOM )  Exceeds Market Returns: Some Facts to Consider,"Exxon Mobil (XOM) reachead $117.22 at the closing of the latest trading day, reflecting a +1.21% change compared to its last close."
30/09/2024,"""Rule Breaker Investing"" Market Cap Game Show: Throwdowns & Long-Term Wins",Motley Fool analysts Matt Argersinger and Yasser El-Shimy face off.
01/10/2024,Endeavour Announces the Appointment of Sonia Scarselli as Executive Vice President of Exploration,"ENDEAVOUR ANNOUNCES THE APPOINTMENT OF SONIA SCARSELLI AS EXECUTIVE VICE PRESIDENT OF EXPLORATION London, 1 October 2024 - Endeavour Mining plc ( LSE:EDV, TSX:EDV, OTCQX:EDVMF ) ( ""Endeavour"" or the ""Company"" ) is very pleased to announce the appointment of Sonia Scarselli as Executive Vice ..."
01/10/2024,Endeavour Announces the Appointment of Sonia Scarselli as Executive Vice President of Exploration - Endeavour Mining  ( OTC:EDVMF ) ,"London, 1 October 2024 - Endeavour Mining plc ( EDVEDVEDVMF ( ""Endeavour"" or the ""Company"" ) is very pleased to announce the appointment of Sonia Scarselli as Executive Vice President ( ""EVP"" ) Exploration with effect from December 2024."
01/10/2024,Why Top Oil Stocks Like ExxonMobil and Chevron Continue to Fall Despite China's Stimulus and Interest Rate Cuts,The sell-off in energy stocks is a buying opportunity.
01/10/2024,TotalEnergies' Largest US Utility-Scale Solar Farms Start Operations,TTE's two utility-scale solar farms with integrated battery storage come online. This move is in sync with TTE's goal to deliver clean energy.
01/10/2024,3 U.S. Oil Majors Reveal $42 Billion in Foreign Payments in 2023,"ExxonMobil, Chevron and ConocoPhillips paid more than $42 billion to foreign governments in 2023, eight times more than what they paid in the United States, according to new SEC disclosures."
01/10/2024,ExxonMobil's $1.28 Billion Nigeria Deal With Seplat Nears Approval,"Nigeria is set to approve XOM's $1.28B sale of its onshore assets to Seplat Energy, a move signaling the country's push for more foreign investments in the oil sector."
01/10/2024,ExxonMobil's $1.28B Nigerian Asset Sale Deal Nears Completion - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation's XOM asset sale deal with Seplat Energy in Nigeria could be approved in a few days. On Tuesday, Nigeria's President, Bola Ahmed Tinubu, said, ""As such, the ExxonMobil Seplat divestment will receive ministerial approval in a matter of days, having been concluded by the ..."
01/10/2024,"Propanol Market Size to Climb to USD 3.4 Billion by 2034 with a 2.6% CAGR, Driven by Rising Demand in Cosmetics and Skincare: Analysis by Transparency Market Research Report","Wilmington, Delaware, United States, Transparency Market Research, Inc., Oct. 01, 2024 ( GLOBE NEWSWIRE ) -- The global propanol market ( marché du propanol ) is estimated to surge at a CAGR of 2.6% from 2024 to 2034."
01/10/2024,ExxonMobil Announces Launch of Signature Polymers,"SPRING, Texas, Oct. 01, 2024 ( GLOBE NEWSWIRE ) -- ExxonMobil today announces the introduction of Signature Polymers, a new approach to service and partnership with customers and the broader value chain."
01/10/2024,"Why ExxonMobil, Conoco Phillips, and Lockheed Martin Rallied on a Down Day for the Markets","Heightened tensions in the Middle East caused the market to fall, but oil and defense stocks to rise."
01/10/2024,Analyst Questions 'What Could Hess Be Worth?' As Chevron Advances In Acquisition Efforts - Hess  ( NYSE:HES ) ,"Hess Corporation HES and Chevron Corporation CVX shares are trading higher on Tuesday. On Monday, the Federal Trade Commission ( FTC ) completed an antitrust review of the merger of both companies, satisfying a critical closing condition for the transaction."
01/10/2024,Wednesday's big stock stories: What's likely to move the market in the next trading session,"Stocks had a tough start to October and the fourth quarter, posting losses on Tuesday. Here's what CNBC is watching going into Wednesday."
02/10/2024,3 Stocks to Buy Now That Are on Their Way to Being Crowned Dividend Kings by 2045  ( or Sooner ) ,Reliable dividend growth is a core quality of these three blue chip companies.
02/10/2024,3 Stocks to Watch as Oil Prices Surge After Iran's Attack on Israel,"Oil prices spike after Iran's missile strike on Israel, raising concerns about global supply disruptions. ExxonMobil, Chevron and EOG could profit from this geopolitical risk."
02/10/2024,Diamondback Boosts Q3 Production & CapEx Guidance After Acquisition,"FANG increases its third-quarter production forecast to 565,000-569,000 barrels of oil equivalent per day and elevates CapEx to $675-$700 million."
02/10/2024,Why Investors Need to Take Advantage of These 2 Oils and Energy Stocks Now,The Zacks Earnings ESP is a great way to find potential earnings surprises. Why investors should take advantage now.
02/10/2024,"Exxon Mobil, Chemed, Las Vegas Sands And More On CNBC's 'Final Trades' - Las Vegas Sands  ( NYSE:LVS ) ","On CNBC's ""Halftime Report Final Trades,"" Joshua Brown of Ritholtz Wealth Management picked iShares U.S. Oil & Gas Exploration & Production ETF IEO saying oil stocks are his hedge against escalating conflict with Iran."
02/10/2024,What Stocks To Buy Today? 2 Oil Stocks To Watch,"The oil sector encompasses companies involved in the exploration, extraction, refining, and distribution of oil and petroleum products. It includes major integrated oil companies, independent producers, and oil services firms. Oil stocks represent ownership in these companies traded on public ..."
02/10/2024,"Oil Prices Spike, Energy Stocks Jump After Iran's Missile Attack On Israel: What Investors Need To Know - United States Oil Fund  ( ARCA:USO ) ","Oil prices continue to rise on Wednesday, adding to gains driven by potential supply disruptions in the Middle East and fresh warnings out of the Organization of the Petroleum Exporting Countries and its allies, known as OPEC+."
03/10/2024,Should You Invest in the Vanguard Energy ETF  ( VDE ) ?,Sector ETF report for ...
03/10/2024,"TotalEnergies to Produce More Clean Energy, Reveals Outlook","TTE unveils its long-term oil and gas production, capital expenditure and free cash flow generation outlook."
03/10/2024,Exxon Mobil  ( XOM )  - Exxon Mobil  ( NYSE:XOM ) ,"Political tensions and potential war in the Middle East have made the price of oil rip higher. This means there are opportunities to profit by investing or trading in the companies in the energy sector. As you can see on the chart, shares of Exxon Mobil Corporation XOM may be about to break out."
03/10/2024,"Top Research Reports for Exxon Mobil, Mastercard and Procter & Gamble","Today's Research Daily features new research reports on 16 major stocks, including Exxon Mobil Corporation (XOM), Mastercard Incorporated (MA) and The Procter & Gamble Company (PG), as well a micro-cap stock Vaso Corporation (VASO)."
04/10/2024,Zacks Investment Ideas feature highlights: Exxon Mobil and Chevron,Exxon Mobil and Chevron have been highlighted in this Investment Ideas article.
04/10/2024,Want a Little More Income Out of ExxonMobil Stock? Don't Outsmart Yourself.,"ExxonMobil has a 3.2% yield, but what if you could jack that up to 26%? That's the pitch from YieldMax XOM Option Income Strategy ETF. Be cautious."
04/10/2024,"The Zacks Analyst Blog Highlights Exxon Mobil, Mastercard, Procter & Gamble and Vaso","Exxon Mobil, Mastercard, Procter & Gamble and Vaso are included in this Analyst Blog."
04/10/2024,5 Top Stocks to Buy in October,"This basket of growth stocks, value stocks, and a high-yield dividend stock can help round out your portfolio this fall."
04/10/2024,ExxonMobil Selects Chart Industries' IPSMR® Liquefaction Process Technology and Proprietary Equipment,"ATLANTA, Oct. 04, 2024 ( GLOBE NEWSWIRE ) -- ExxonMobil - on behalf of Mozambique Rovuma Venture ( MRV ) , operator of the Area 4 concession in northern Mozambique's Rovuma Basin - announces its strategic decision to select Chart Industries' ( NYSE: GTLS ) ( ""Chart"" ) IPSMR® liquefaction ..."
04/10/2024,ExxonMobil Selects Chart Industries' IPSMR® Liquefaction Process Technology and Proprietary Equipment - Chart Industries  ( NYSE:GTLS ) ,"ATLANTA, Oct. 04, 2024 ( GLOBE NEWSWIRE ) -- ExxonMobil - on behalf of Mozambique Rovuma Venture ( MRV ) , operator of the Area 4 concession in northern Mozambique's Rovuma Basin - announces its strategic decision to select Chart Industries' GTLS ( ""Chart"" ) IPSMR® liquefaction technology and ..."
04/10/2024,Exxon Mobil Braces For Q3 Earnings Hit As Oil Price Swings Bite Into Profits - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM shares are trading higher today. The oil giant anticipates changes in oil prices to reduce third-quarter upstream earnings Q/Q by $ ( 1.0 ) billion to $ ( 0.6 ) billion. Conversely, changes in gas prices is expected to impact its upstream results by between $ ( ..."
04/10/2024,"Methanol to Gasoline Market Size is Expected to Reach USD 4.2 billion, Advancing at a CAGR of 7.3% by 2031: Transparency Market Research Inc.","Wilmington, Delaware, United States, Transparency Market Research Inc. -, Oct. 04, 2024 ( GLOBE NEWSWIRE ) -- According to a report published by Transparency Market Research, the global methanol to gasoline market ( 메탄올에서 휘발유 시장으로 ) was worth US$ 2.2 Bn in 2022 and is expected to reach US$ 4.2 ..."
04/10/2024,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
04/10/2024,Reasons to Retain ExxonMobil Stock in Your Portfolio Now,Favorable oil price is a boon for ExxonMobil's (XOM) upstream operations.
04/10/2024,"Diamondback Energy Is 'Making All The Right Moves,' Says Bullish Analyst - Diamondback Energy  ( NASDAQ:FANG ) , Exxon Mobil  ( NYSE:XOM ) ","Diamondback Energy Inc FANG shares were climbing in early trading on Friday, during a rise in energy stocks with growing Middle East tensions. Following the Endeavor acquisition, Diamondback and ExxonMobil Corp XOM are now the dominant players in the Midland Basin, according to BMO Capital Markets."
04/10/2024,"Energy Sector Rebound: 3 Stocks Poised for Strong Gains - Hess  ( NYSE:HES ) , Exxon Mobil  ( NYSE:XOM ) ",The energy sector is experiencing a sharp rebound following a significant escalation in Middle Eastern tensions after Iran launched a missile attack on Israel on October 1.
07/10/2024,ExxonMobil's Profits Are About to Fall. Is the Oil Stock Still a Buy?,Exxon is a leader in making money in the oil patch.
07/10/2024,Should You Invest in the iShares U.S. Energy ETF  ( IYE ) ?,Sector ETF report for ...
07/10/2024,Chart Industries Clinches IPSMR & Liquefaction Equipment Order,GTLS is set to supply IPSMR liquefaction technology and proprietary equipment to Exxon Mobil for the Rovuma LNG Project in Mozambique.
07/10/2024,ExxonMobil Warns of $1B Hit to Q3 Earnings Amid Falling Oil Prices,XOM anticipates a decrease in crude prices to reduce $600 million to $1 billion in upstream profit.
07/10/2024,"Chart Industries Clinches IPSMR & Liquefaction Equipment Order - Graham  ( NYSE:GHM ) , Crane  ( NYSE:CR ) ","Chart Industries, Inc. GTLS recently secured a contract from Exxon Mobil Corporation XOM to provide its IPSMR ( Integrated Pre-Cooled Single Mixed Refrigerant ) liquefaction technology and proprietary equipment."
07/10/2024,"What A Trump Win Could Mean For Financial, Energy Stocks: Lessons From 2016 - Apple  ( NASDAQ:AAPL ) , Arch Resources  ( NYSE:ARCH ) ","The hotly contested 2024 election between Vice President Kamala Harris and former President Donald Trump has Americans bracing for a down-to-the-wire finish. While Harris has a slight lead in polling forecasts, the race remains an essential toss-up."
07/10/2024,"Top 3 Stocks Set to Benefit from China's Interest Rate Cuts - BHP Group  ( NYSE:BHP ) , Vale  ( NYSE:VALE ) ","Everyone is now focused on mainstream Chinese stocks and their rallies resulting from the recent 50 basis point interest rate cut that the government just implemented there. However, these trades in names like Alibaba Group or Baidu Inc. might be getting a bit too crowded now."
07/10/2024,Exxon Mobil  ( XOM )  Increases Despite Market Slip: Here's What You Need to Know,"Exxon Mobil (XOM) concluded the recent trading session at $125.37, signifying a +0.43% move from its prior day's close."
08/10/2024,3 Empower Mutual Funds to Add to Your Portfolio,"Consider investing in Empower mutual funds like MXLSX, MXEQX and MXLGX for a diverse portfolio."
08/10/2024,Should iShares S&P 500 Value ETF  ( IVE )  Be on Your Investing Radar?,Style Box ETF report for IVE ...
08/10/2024,"Walmart: Retail Juggernaut Has More Room to Grow for Investors - Angi  ( NASDAQ:ANGI ) , Costco Wholesale  ( NASDAQ:COST ) ","The world's largest retailer, company, and employer, Walmart Inc. WMT, continues to defy gravity as its stock keeps floating higher, rising 54% year-to-date ( YTD ) . Even after the 3 for 1 stock split on Feb. 26, 2024, shares climbed an additional 52%."
08/10/2024,"3 Energy Stocks With Juicy Dividend Yield to Watch: CVX, PSX, XOM","Three energy stocks, Chevron, Phillips 66 & ExxonMobil, are well-poised to gain, although the energy market is extremely volatile."
08/10/2024,"Chevron to Sell Canadian Assets for $6.5B: Buy, Hold or Sell CVX Stock?",This sale aligns with CVX's goal to divest between $10 billion and $15 billion in assets by the year 2028.
09/10/2024,Should Vanguard S&P 500 Value ETF  ( VOOV )  Be on Your Investing Radar?,Style Box ETF report for ...
09/10/2024,Is iShares Core S&P U.S. Value ETF  ( IUSV )  a Strong ETF Right Now?,Smart Beta ETF report for ...
09/10/2024,3 High-Yield Dividend ETFs to Buy to Generate Passive Income,These ETFs pay handsome dividend yields.
09/10/2024,TotalEnergies Inks a Renewable Electricity PPA With Saint-Gobain,TTE signs a power purchase agreement with Saint-Gobain. This deal demonstrates TotalEnergies' shared commitment to decarbonizing the French industry.
09/10/2024,Decoding Exxon Mobil's Options Activity: What's the Big Picture? - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
09/10/2024,"Thermal Fluids for Industrial Heaters Market Size to Surge to USD 2.3 Billion by 2034 with a 5.2% CAGR- Exclusive Report by Transparency Market Research, Inc.","Wilmington, Delaware, United States, Transparency Market Research, Inc. , Oct. 09, 2024 ( GLOBE NEWSWIRE ) -- The global thermal fluids for Industrial Heaters market ( fluides thermiques pour le marché des radiateurs industriels ) is estimated to thrive at a CAGR of 5.2% from 2024 to 2034."
09/10/2024,TechnipFMC Stock Up 34% This Year: Will the Trend Hold?,FTI's total backlog reached a historic high of $13.9 billion in the second quarter of 2024.
09/10/2024,"Chevron-Hess Merger Approved: Should You Buy Before Earnings? - Chevron  ( NYSE:CVX ) , Hess  ( NYSE:HES ) ","With so many news items clamoring for investors' attention, investors may not have noticed that the U.S. Federal Trade Commission ( FTC ) approved the merger between Chevron Corporation CVX and Hess Corp."
09/10/2024,"How Did Hurricanes Milton, Helene Intensify So Quickly? ExxonMobil's Scientists Warned Us... In 1977 - Chevron  ( NYSE:CVX ) , BP  ( NYSE:BP ) ",For meteorologists who study extreme weather events like Hurricane Milton - and Hurricane Helene just two weeks ago - the most frightening aspect of the back-to-back storms isn't just strength.
10/10/2024,Should Vanguard Russell 1000 Value ETF  ( VONV )  Be on Your Investing Radar?,Style Box ETF report for ...
10/10/2024,Buy 3 LSV Mutual Funds for Robust Returns,"Invests in LSV mutual funds like LVAVX, LVAGX and LVAQX for solid returns."
10/10/2024,"ExxonMobil & HELLEniQ ENERGY JV Completes First Exploration Phase In Crete, Eyes Next Steps - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM, along with its joint venture partner HELLEniQ ENERGY, has completed the first exploration phase at the offshore block ""Southwest of Crete."""
10/10/2024,Shell Issues Q3 Profit Warning Over Lower Refining Margins,"SHEL's profit margin in the Refining segment has dropped 30% sequentially, mainly due to a decline in the demand for refined products globally."
10/10/2024,"Trump Vs. Harris: Pennsylvania May Flip As VP's Key Support Drops; Inflation Hotter, Jobless Claims Surge, Fed's Rate Plans Uncertain - Top Headlines Today While US Slept","Trump Vs. Harris: New Poll Shows Pennsylvania May Flip As Vice President's Support Among This Key Group Deteriorates Ahead Of Trump Vs. Harris Faceoff, ChatGPT Parent OpenAI Uncovers Election Interference Misuse, But Sees No 'Meaningful Breakthrough'"
10/10/2024,"Oil & Gas Stock Roundup: XOM's Q3 Update, APA-TTE's Suriname FID & More","XOM, APA, TTE, E and EQT emerge as the energy headline makers during the week."
10/10/2024,"3 Powerful ETFs for Income Seekers Looking to Maximize Gains - Invesco High Yield Equity Dividend Achievers ETF  ( NASDAQ:PEY ) , Vanguard S&P 500 ETF  ( ARCA:VOO ) ","With market pullbacks driven by factors like geopolitical tensions, central bank policies, and fluctuating jobless claims, many investors are left wondering where to allocate their funds."
11/10/2024,"After Hitting an All-Time High, Is ExxonMobil the Best Energy Dividend Stock to Buy Amid Rising Oil Prices?",ExxonMobil continues to outperform other integrated oil and gas majors.
11/10/2024,"Meet the Unstoppable Growth Stock That Could Join Apple, Nvidia, and Microsoft in the $3 Trillion Club by 2029",Robust growth and secular tailwinds should help drive this tech titan to new heights.
11/10/2024,Meet the Hidden-Gem Oil and Gas Dividend Stock That Is Up 87% Year to Date and Just Hit an All-Time High,Texas Pacific Land is a high-margin cash cow.
11/10/2024,Should WisdomTree U.S. High Dividend ETF  ( DHS )  Be on Your Investing Radar?,Style Box ETF report for ...
11/10/2024,"The Zacks Analyst Blog ExxonMobil's, APA, TotalEnergies', Eni SpA and EQT","ExxonMobil's, APA, TotalEnergies', Eni SpA and EQT are included in this Analyst Blog."
11/10/2024,4 Permian-Focused Energy Stocks to Put in Your Watchlist,"EOG, FANG, XOM and CVX, with their vast resources and strategic positioning, are poised to leverage the Permian Basin's output for substantial returns."
12/10/2024,3 Dividend-Paying ETFs to Buy Now Amid Surging Oil Prices,These ETFs have compelling yields and should continue rising or falling to the tune of oil prices.
12/10/2024,There Are Only 28 S&P 500 Companies Warren Buffett Can't Buy Outright. Here's the Best of the Bunch for Income Investors.,This Dividend King is beyond Buffett's reach to fully acquire and is a great pick for income investors.
12/10/2024,3 No-Brainer Stocks to Buy if Donald Trump and Republicans Sweep in November,GOP policies could work to the advantage of these three stocks.
13/10/2024,Could Occidental Petroleum Become the Next ExxonMobil?,Oxy is expanding via acquisition as it looks to bulk up to compete with energy industry giants like Exxon. Does it stand a chance?
13/10/2024,3 High-Yield Dividend Stocks You Can Buy and Hold for a Decade,"If you are looking for attractive yields backed by great companies, this trio will be the place for you to start your selection process."
14/10/2024,2 Warren Buffett Stocks to Buy Hand Over Fist,Here's how you can cash in on the billionaire investor's biggest bets.
14/10/2024,Is Invesco FTSE RAFI US 1000 ETF  ( PRF )  a Strong ETF Right Now?,Smart Beta ETF report for PRF ...
14/10/2024,"The Zacks Analyst Blog Highlights EOG Resources, Diamondback Energy, ExxonMobil and Chevron","EOG Resources, Diamondback Energy, ExxonMobil and Chevron are part of the Zacks top Analyst Blog."
14/10/2024,ExxonMobil Secures Largest U.S. Offshore CO2 Storage Site,"XOM strengthens its carbon capture position by securing the largest U.S. offshore CO2 storage site, further supporting emission reduction and advancing net-zero goals."
14/10/2024,Exxon Mobil  ( XOM )  Advances But Underperforms Market: Key Facts,"In the most recent trading session, Exxon Mobil (XOM) closed at $124.08, indicating a +0.38% shift from the previous trading day."
15/10/2024,"Gavin Newsom Approves New Law to Tackle Gas Prices, Says Oil Industry Raising Prices To 'Scare Voters' Into Supporting Trump - ConocoPhillips  ( NYSE:COP ) , BP  ( NYSE:BP ) ","In a bid to control escalating gas prices, California Governor Gavin Newsom ( D ) has signed into law a bill that empowers his administration to regulate the state's dwindling oil refineries. The move underscores California's ongoing battle with affordability."
15/10/2024,Is WisdomTree U.S. High Dividend ETF  ( DHS )  a Strong ETF Right Now?,Smart Beta ETF report for ...
15/10/2024,"If You Like ExxonMobil's Dividend, You Should Check Out This Rival Oil Stock",ConocoPhillips could deliver a high-octane income stream.
15/10/2024,"Why ExxonMobil, Shell, and ConocoPhillips Stocks Dropped Tuesday",Can you afford to wait another year for oil prices to rise? Can you afford not to buy oil stocks before they do?
15/10/2024,Exxon Mobil Unusual Options Activity For October 15 - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 26 unusual trades. Delving into the details, we found 46% of traders were bullish, while 46% showed bearish tendencies."
15/10/2024,What Investors Should Note From OPEC's Monthly Oil Market Report,"Investors interested in the energy sector could benefit from focusing on resilient stocks like Diamondback Energy, ExxonMobil and Devon Energy."
15/10/2024,"Markets Unwind China, Oil Prices; UAL, IBKR, JBHT Report Q3","While the Dow and S&P 500 rolled back closing highs, United (UAL) and J.B. Hunt (JBHT) are up on strong Q3 figures."
16/10/2024,3 Incredible Dividend Stocks That Just Hit All-Time Highs but Could Have More Room to Run,These companies are rewarding their shareholders with dividends and capital gains.
16/10/2024,3 BlackRock Mutual Funds to Add to Your Portfolio for Solid Gains,"Invest in BlackRock mutual funds like MCGRX, MRBVX and BMCRX that have given impressive returns in the past and are expected to do the same in 2024 and beyond."
16/10/2024,Exxon Mobil Corporation  ( XOM )  is Attracting Investor Attention: Here is What You Should Know,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects."
16/10/2024,ExxonMobil Eyes $500M Sale of Bakken Shale Assets in North Dakota,XOM plans to sell part of its North Dakota Bakken shale assets. This move is expected to generate more than $500 million as the company refocuses on high-growth regions.
16/10/2024,"ExxonMobil Eyes $500M Sale of Bakken Shale Assets in North Dakota - Archrock  ( NYSE:AROC ) , PEDEVCO  ( AMEX:PED ) ","Exxon Mobil Corporation XOM, the largest oil producer in the United States, is reportedly looking to sell some of its assets in North Dakota's Bakken shale formation. According to a Reuters report, the company aims for a deal that could fetch at least $500 million."
17/10/2024,3 ETFs to Buy for a Lifetime of Passive Income,These three funds might appeal to investors looking for diversification and passive income.
