,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
1463,2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300,What Investors Should Note From OPEC's Monthly Oil Market Report,"Investors interested in the energy sector could benefit from focusing on resilient stocks like Diamondback Energy, ExxonMobil and Devon Energy.",0.0,"Investors interested in the energy sector could benefit from focusing on resilient stocks like Diamondback Energy, ExxonMobil and Devon Energy."
1464,2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300,"Why ExxonMobil, Shell, and ConocoPhillips Stocks Dropped Tuesday",Can you afford to wait another year for oil prices to rise? Can you afford not to buy oil stocks before they do?,-0.53,Can you afford to wait another year for oil prices to rise? Can you afford not to buy oil stocks before they do?
1465,2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300,"If You Like ExxonMobil's Dividend, You Should Check Out This Rival Oil Stock",ConocoPhillips could deliver a high-octane income stream.,0.0,ConocoPhillips could deliver a high-octane income stream.
1466,2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300,Is WisdomTree U.S. High Dividend ETF  ( DHS )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.43,Smart Beta ETF report for ...
1467,2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300,"Gavin Newsom Approves New Law to Tackle Gas Prices, Says Oil Industry Raising Prices To 'Scare Voters' Into Supporting Trump - ConocoPhillips  ( NYSE:COP ) , BP  ( NYSE:BP ) ","In a bid to control escalating gas prices, California Governor Gavin Newsom ( D ) has signed into law a bill that empowers his administration to regulate the state's dwindling oil refineries. The move underscores California's ongoing battle with affordability.",-0.02,"In a bid to control escalating gas prices, California Governor Gavin Newsom ( D ) has signed into law a bill that empowers his administration to regulate the state's dwindling oil refineries. The move underscores California's ongoing battle with affordability."
1468,2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800,3 Incredible Dividend Stocks That Just Hit All-Time Highs but Could Have More Room to Run,These companies are rewarding their shareholders with dividends and capital gains.,0.94,These companies are rewarding their shareholders with dividends and capital gains.
1469,2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800,3 BlackRock Mutual Funds to Add to Your Portfolio for Solid Gains,"Invest in BlackRock mutual funds like MCGRX, MRBVX and BMCRX that have given impressive returns in the past and are expected to do the same in 2024 and beyond.",0.44,"Invest in BlackRock mutual funds like MCGRX, MRBVX and BMCRX that have given impressive returns in the past and are expected to do the same in 2024 and beyond."
1470,2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800,Exxon Mobil Corporation  ( XOM )  is Attracting Investor Attention: Here is What You Should Know,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects.",0.16,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects."
1471,2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800,ExxonMobil Eyes $500M Sale of Bakken Shale Assets in North Dakota,XOM plans to sell part of its North Dakota Bakken shale assets. This move is expected to generate more than $500 million as the company refocuses on high-growth regions.,0.0,XOM plans to sell part of its North Dakota Bakken shale assets. This move is expected to generate more than $500 million as the company refocuses on high-growth regions.
1472,2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800,"ExxonMobil Eyes $500M Sale of Bakken Shale Assets in North Dakota - Archrock  ( NYSE:AROC ) , PEDEVCO  ( AMEX:PED ) ","Exxon Mobil Corporation XOM, the largest oil producer in the United States, is reportedly looking to sell some of its assets in North Dakota's Bakken shale formation. According to a Reuters report, the company aims for a deal that could fetch at least $500 million.",0.0,"Exxon Mobil Corporation XOM, the largest oil producer in the United States, is reportedly looking to sell some of its assets in North Dakota's Bakken shale formation. According to a Reuters report, the company aims for a deal that could fetch at least $500 million."
1473,2024-10-17,120.76000213623047,121.58000183105469,119.70999908447266,120.3499984741211,116.15032196044922,11204900,Want Decades of Passive Income? 2 Stocks to Buy Right Now,"You can trust these two industry stalwarts for their proven track records, strong financials, market leadership, and durable growth.",0.05,"You can trust these two industry stalwarts for their proven track records, strong financials, market leadership, and durable growth."
1474,2024-10-17,120.76000213623047,121.58000183105469,119.70999908447266,120.3499984741211,116.15032196044922,11204900,3 ETFs to Buy for a Lifetime of Passive Income,These three funds might appeal to investors looking for diversification and passive income.,0.01,These three funds might appeal to investors looking for diversification and passive income.
1475,2024-10-17,120.76000213623047,121.58000183105469,119.70999908447266,120.3499984741211,116.15032196044922,11204900,Verusen Launches AI-Driven Asset Criticality for Industrials and Manufacturers; Benefits Include Reduced Downtime and De-Risking of Businesses,"ATLANTA, Oct. 17, 2024 ( GLOBE NEWSWIRE ) -- Verusen, the industry leader driving AI-driven MRO ( maintenance, repair, and operations ) materials and inventory optimization, today launched its AI for Spare Parts Criticality evaluation & optimization solution that understands item criticality and ...",0.14,"ATLANTA, Oct. 17, 2024 ( GLOBE NEWSWIRE ) -- Verusen, the industry leader driving AI-driven MRO ( maintenance, repair, and operations ) materials and inventory optimization, today launched its AI for Spare Parts Criticality evaluation & optimization solution that understands item criticality and ..."
1476,2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600,Unpacking the Latest Options Trading Trends in Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bearish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know.",0.0,"Investors with a lot of money to spend have taken a bearish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
1477,2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600,"Meet the Unstoppable Growth Stock That Could Join Apple, Nvidia, and Microsoft in the $3 Trillion Club by 2028.",Robust growth and an improving economy should help drive this tech stalwart to new heights.,0.55,Robust growth and an improving economy should help drive this tech stalwart to new heights.
1478,2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600,Should Goldman Sachs MarketBeta Russell 1000 Value Equity ETF  ( GVUS )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
1479,2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600,CrossAmerica Partners to Announce Third Quarter 2024 Earnings Results on November 6,"Allentown, PA, Oct. 18, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ...",0.01,"Allentown, PA, Oct. 18, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ..."
1480,2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600,3 Invesco Mutual Funds That Deserve Your Attention,"Invest in Invesco mutual funds like MLPTX, VSMIX and ACGMX, which have performed well so far this year and are expected to do well in the long term.",0.05,"Invest in Invesco mutual funds like MLPTX, VSMIX and ACGMX, which have performed well so far this year and are expected to do well in the long term."
1481,2024-10-21,120.9800033569336,121.4800033569336,119.72000122070312,120.08000183105469,115.88975524902344,10177800,Is Vanguard High Dividend Yield ETF  ( VYM )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.38,Smart Beta ETF report for ...
1482,2024-10-21,120.9800033569336,121.4800033569336,119.72000122070312,120.08000183105469,115.88975524902344,10177800,Exxon Mobil  ( XOM )  Rises As Market Takes a Dip: Key Facts,"In the most recent trading session, Exxon Mobil (XOM) closed at $120.08, indicating a +0.06% shift from the previous trading day.",0.03,"In the most recent trading session, Exxon Mobil (XOM) closed at $120.08, indicating a +0.06% shift from the previous trading day."
1483,2024-10-22,120.26000213623047,121.19000244140625,119.94000244140625,120.69999694824219,116.48811340332031,9201400,ExxonMobil's $1.28B Asset Sale to Seplat Gets Nigeria's Approval,"Nigeria approves XOM's $1.28 billion sale of onshore assets to Seplat Energy, ending over two years of regulatory delays and marking a shift toward offshore investments.",0.08,"Nigeria approves XOM's $1.28 billion sale of onshore assets to Seplat Energy, ending over two years of regulatory delays and marking a shift toward offshore investments."
1484,2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300,CrossAmerica Partners LP Maintains Quarterly Distribution,"• Quarterly distribution of $0.5250 per unit attributable to the third quarter of 2024 ALLENTOWN, PA ( October 23, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ...",0.02,"Quarterly distribution of $0.5250 per unit attributable to the third quarter of 2024 ALLENTOWN, PA ( October 23, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ..."
1485,2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300,"Lithium Reserve Found In Arkansas With Help From AI: Why It Impacts Exxon Mobil - Amplify Lithium & Battery Technology ETF  ( ARCA:BATT ) , Global X Lithium & Battery Tech ETF  ( ARCA:LIT ) ","The U.S. Geological Survey ( USGS ) recently discovered a significant lithium reserve beneath southwestern Arkansas. Through water testing and artificial intelligence, the agency found as much as 19 million tons of lithium - enough to supply the nation's green tech transition.",0.08,"The U.S. Geological Survey ( USGS ) recently discovered a significant lithium reserve beneath southwestern Arkansas. Through water testing and artificial intelligence, the agency found as much as 19 million tons of lithium - enough to supply the nation's green tech transition."
1486,2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300,5 Fidelity Mutual Funds to Accumulate for Long-Term Gains,"Invest in Fidelity mutual funds like FIKGX, FIKAX, FSPCX, FSUTX and FSHOX for long-term gains.",0.21,"Invest in Fidelity mutual funds like FIKGX, FIKAX, FSPCX, FSUTX and FSHOX for long-term gains."
1487,2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300,Should iShares Core High Dividend ETF  ( HDV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.06,Style Box ETF report for ...
1488,2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300,"3 Simple Vanguard ETFs to Buy With $1,000 and Hold for a Lifetime",These three Vanguard ETFs are worth considering for the long term.,0.03,These three Vanguard ETFs are worth considering for the long term.
1489,2024-10-24,120.0,120.44000244140625,119.12999725341797,119.58999633789062,115.4168472290039,9905600,3 Large-Cap Value Mutual Funds to Add to Your Portfolio,"Invest in large-cap value funds like DRGVX, ABVAX and JLVRX to preserve your capital and generate future returns.",0.05,"Invest in large-cap value funds like DRGVX, ABVAX and JLVRX to preserve your capital and generate future returns."
1490,2024-10-24,120.0,120.44000244140625,119.12999725341797,119.58999633789062,115.4168472290039,9905600,Canadian Natural's Q3 Earnings Preview: Things to Consider,CNQ topped the Zacks Consensus Estimate for earnings in three of the last four quarters and missed in the other.,0.0,CNQ topped the Zacks Consensus Estimate for earnings in three of the last four quarters and missed in the other.
1491,2024-10-24,120.0,120.44000244140625,119.12999725341797,119.58999633789062,115.4168472290039,9905600,"Amazon Vs. Walmart: E-Commerce Giant Offers Gas Savings To Prime Members, EV Charging Discounts In Latest Battle For Subscribers - Amazon.com  ( NASDAQ:AMZN ) ",Amazon.com Inc AMZN is adding another reason for consumers to sign up for its Amazon Prime membership program as the e-commerce giant intensifies the battle for subscribers against retailer Walmart Inc WMT.,0.12,Amazon.com Inc AMZN is adding another reason for consumers to sign up for its Amazon Prime membership program as the e-commerce giant intensifies the battle for subscribers against retailer Walmart Inc WMT.
1492,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Exxon Mobil Unusual Options Activity - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bullish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know.",0.0,"Investors with a lot of money to spend have taken a bullish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
1493,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Exxon Mobil's Golden Pass LNG Plant Gets 3-Year Extension Amid Contractor Challenges: Report - Exxon Mobil  ( NYSE:XOM ) ,"On Thursday, Exxon Mobil Corporation XOM and Qatar Energy's Golden Pass LNG plant received good news from the authorities after lead contractor Zachry Holdings filed for bankruptcy earlier this year.",0.0,"On Thursday, Exxon Mobil Corporation XOM and Qatar Energy's Golden Pass LNG plant received good news from the authorities after lead contractor Zachry Holdings filed for bankruptcy earlier this year."
1494,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Hess Corporation to Report Q3 Earnings: What to Expect?,HES' Q3 earnings are likely to have been affected by a drop in crude prices and an increase in input costs.,0.07,HES' Q3 earnings are likely to have been affected by a drop in crude prices and an increase in input costs.
1495,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,"ExxonMobil, QatarEnergy Secure Extension for Golden Pass LNG Project","XOM secures a 3-year extension for the Golden Pass LNG project, aiming to overcome delays and complete the Texas facility by the end of 2025 despite contractor bankruptcy challenges.",0.3,"XOM secures a 3-year extension for the Golden Pass LNG project, aiming to overcome delays and complete the Texas facility by the end of 2025 despite contractor bankruptcy challenges."
1496,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Coterra Energy Q3 Earnings on Deck: Here's How It Will Fare,Weakness in natural gas production and prices is likely to have impacted the third-quarter earnings of CTRA.,0.0,Weakness in natural gas production and prices is likely to have impacted the third-quarter earnings of CTRA.
1497,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Can Cheniere Energy Pull Off a Strong Show in Q3 Earnings?,Robust export volumes and lower costs are likely to have boosted LNG profit levels in the third quarter.,0.72,Robust export volumes and lower costs are likely to have boosted LNG profit levels in the third quarter.
1498,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,3 Sweet Dividend Stocks to Treat Your Portfolio With This Halloween,There are more reasons to buy these stocks besides their high payouts.,0.78,There are more reasons to buy these stocks besides their high payouts.
1499,2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600,Exxon Mobil  ( XOM )  Expected to Beat Earnings Estimates: Can the Stock Move Higher?,Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,0.56,Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.
1500,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,The Oil Trade is Dead... Buy This Instead,Oil and oil-related stocks are trading more than 3% lower on Monday after Israel's response to Iran played out over the weekend. The drop comes as analysts and political pundits are now forecasting that Iran won't step-up their actions in the region.,-0.45,Oil and oil-related stocks are trading more than 3% lower on Monday after Israel's response to Iran played out over the weekend. The drop comes as analysts and political pundits are now forecasting that Iran won't step-up their actions in the region.
1501,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,What the Options Market Tells Us About Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Whales with a lot of money to spend have taken a noticeably bearish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 19 trades. If we consider the specifics of each trade, it is accurate to state that 36% of the investors opened trades with bullish expectations ...",0.01,"Whales with a lot of money to spend have taken a noticeably bearish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 19 trades. If we consider the specifics of each trade, it is accurate to state that 36% of the investors opened trades with bullish expectations ..."
1502,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,What's Going On With Exxon Mobil  ( XOM )  Stock? - Exxon Mobil  ( NYSE:XOM ) ,"Shares of Exxon Mobil Corp XOM are trading lower by 0.7% during Monday's session as crude oil prices experienced a significant drop of over 6%, reaching levels not seen since early October.",0.0,"Shares of Exxon Mobil Corp XOM are trading lower by 0.7% during Monday's session as crude oil prices experienced a significant drop of over 6%, reaching levels not seen since early October."
1503,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Exxon Mobil  ( XOM )  Stock Dips While Market Gains: Key Facts,"In the latest trading session, Exxon Mobil (XOM) closed at $118.90, marking a -0.49% move from the previous day.",0.0,"In the latest trading session, Exxon Mobil (XOM) closed at $118.90, marking a -0.49% move from the previous day."
1504,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Can Exxon Mobil's Selloff Reverse At Critical Support Zone? - Exxon Mobil  ( NYSE:XOM ) ,"Oil is making a big move lower, with some analysts attributing the decline to Israel's decision not to target Iranian oil facilities. As a result, most oil stocks are also trending lower.",-0.02,"Oil is making a big move lower, with some analysts attributing the decline to Israel's decision not to target Iranian oil facilities. As a result, most oil stocks are also trending lower."
1505,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Vista Energy's Shares Gain 10% Despite Q3 Earnings Miss,"While higher lifting expenses hurt VIST's Q3 earnings, increased production and realized commodity prices offset the negative partially.",0.04,"While higher lifting expenses hurt VIST's Q3 earnings, increased production and realized commodity prices offset the negative partially."
1506,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Shell Set to Report Q3 Earnings: What's in Store for the Stock?,"SHEL beat the Zacks Consensus Estimate for earnings in each of the last four quarters, resulting in an earnings surprise of 12.6%, on average.",0.0,"SHEL beat the Zacks Consensus Estimate for earnings in each of the last four quarters, resulting in an earnings surprise of 12.6%, on average."
1507,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,The 2 Best High-Yield Energy Stocks in Vanguard High Dividend Yield ETF,These investments can produce a lot of passive dividend income.,0.65,These investments can produce a lot of passive dividend income.
1508,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,"Why Are Oil Stocks Falling After Israel's Strikes On Iran - Occidental Petroleum  ( NYSE:OXY ) , Chevron  ( NYSE:CVX ) ",Major oil companies witnessed a decline in their stock prices following Israel's military action against Iran over the weekend. The market reaction reflects investor concerns about potential geopolitical instability impacting the oil sector.,-0.32,Major oil companies witnessed a decline in their stock prices following Israel's military action against Iran over the weekend. The market reaction reflects investor concerns about potential geopolitical instability impacting the oil sector.
1509,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,"US Stocks Likely To Open In Green As Investors Eye 'Magnificent 7' Earnings This Week: Oil Prices Tumble, Expert Highlights Best 'Sell In May' Period Since 2009 - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","U.S. stocks could get off to a positive start on Monday after the averages registered a mixed week. While the S&P 500 and Dow Jones snapped their six-week winning streak, the Nasdaq Composite chalked its seventh straight week of gains.",0.16,"U.S. stocks could get off to a positive start on Monday after the averages registered a mixed week. While the S&P 500 and Dow Jones snapped their six-week winning streak, the Nasdaq Composite chalked its seventh straight week of gains."
1510,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Should Invesco Large Cap Value ETF  ( PWV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
1511,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,European Shares Seen Opening Broadly Higher,"( RTTNews ) - European stocks are seen opening broadly higher on Monday, though U.K. markets may open a tad lower after a sharp fall in oil prices. It's a busy week for markets as the U.S. presidential election approaches.",0.25,"( RTTNews ) - European stocks are seen opening broadly higher on Monday, though U.K. markets may open a tad lower after a sharp fall in oil prices. It's a busy week for markets as the U.S. presidential election approaches."
1512,2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500,Is Trending Stock Exxon Mobil Corporation  ( XOM )  a Buy Now?,"Zacks.com users have recently been watching Exxon (XOM) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",0.18,"Zacks.com users have recently been watching Exxon (XOM) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects."
1513,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,British oil giant BP posts weakest quarterly earnings in nearly four years on lower crude prices,British oil major BP on Tuesday reported stronger-than-expected third-quarter profit.,-0.54,British oil major BP on Tuesday reported stronger-than-expected third-quarter profit.
1514,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,3 Passive Income ETFs for Your Retirement Strategy,"With Social Security's uncertain future, these three ETFs offer compelling income opportunities for retirement planning.",0.01,"With Social Security's uncertain future, these three ETFs offer compelling income opportunities for retirement planning."
1515,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,3 Top Dividend ETFs That Could Build Generation-Spanning Wealth,These three dividend-focused ETFs offer a simple path to building lasting wealth through the power of compound growth.,0.19,These three dividend-focused ETFs offer a simple path to building lasting wealth through the power of compound growth.
1516,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,What's in the Cards for SM Energy This Earnings Season?,A favorable commodity pricing scenario is likely to have aided SM's upstream activities in Q3.,0.0,A favorable commodity pricing scenario is likely to have aided SM's upstream activities in Q3.
1517,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,TotalEnergies to Report Q3 Earnings: What's in Store for the Stock?,TTE's third-quarter earnings are expected to have gained from contributions from its organic and inorganic assets. Rising competition is likely to have been concerning.,0.0,TTE's third-quarter earnings are expected to have gained from contributions from its organic and inorganic assets. Rising competition is likely to have been concerning.
1518,2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000,Chevron: This is How to Play the Stock Going Into Q3 Earnings,"As CVX gears up to report third-quarter earnings on Nov. 1, let's find out how the expectations stack up. Also, know how to play the stock ahead of results.",0.01,"As CVX gears up to report third-quarter earnings on Nov. 1, let's find out how the expectations stack up. Also, know how to play the stock ahead of results."
1519,2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700,MPLX Gears Up to Report Q3 Earnings: What's in the Cards?,A favorable pipeline throughput volume is likely to have aided MPLX's upstream activities in Q3.,0.0,A favorable pipeline throughput volume is likely to have aided MPLX's upstream activities in Q3.
1520,2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700,Marathon Petroleum Q3 Earnings on Deck: Here's How It Will Fare,Lower refining margins are likely to have impacted the third-quarter earnings of MPC.,0.0,Lower refining margins are likely to have impacted the third-quarter earnings of MPC.
1521,2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700,Prediction: Here's What Will Happen With the Stock Market If Donald Trump Wins,Should investors cheer a Trump victory in the presidential race?,0.04,Should investors cheer a Trump victory in the presidential race?
1522,2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700,Is iShares Core Dividend Growth ETF  ( DGRO )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.2,Smart Beta ETF report for ...
1523,2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700,3 Goldman Sachs Mutual Funds to Buy for Long-Term Gains,"Invest in Goldman Sachs mutual funds like GFVAX, GLCTX and GSXPX, which have given impressive returns in the past and are expected to perform well in the future.",0.05,"Invest in Goldman Sachs mutual funds like GFVAX, GLCTX and GSXPX, which have given impressive returns in the past and are expected to perform well in the future."
1524,2024-10-31,117.1500015258789,118.66999816894531,116.68000030517578,116.77999877929688,112.70491027832031,20512000,"Exxon Mobil Q3 Preview: Will Rising Production, Cost Cuts Boost Earnings? - Exxon Mobil  ( NYSE:XOM ) ","As Exxon Mobil Corp XOM prepares to release its third-quarter earnings Friday morning, investors will likely focus on the company's ongoing production growth, particularly from its high-output assets in the Permian Basin and Guyana, as well as cost savings initiatives designed to boost ...",0.04,"As Exxon Mobil Corp XOM prepares to release its third-quarter earnings Friday morning, investors will likely focus on the company's ongoing production growth, particularly from its high-output assets in the Permian Basin and Guyana, as well as cost savings initiatives designed to boost ..."
1525,2024-10-31,117.1500015258789,118.66999816894531,116.68000030517578,116.77999877929688,112.70491027832031,20512000,ExxonMobil Before Q3 Earnings: How Should You Play the Stock Now?,The acquisition of Pioneer Natural boosts XOM's production capabilities in the Permian Basin due to its exceptionally low production costs.,0.01,The acquisition of Pioneer Natural boosts XOM's production capabilities in the Permian Basin due to its exceptionally low production costs.
1526,2024-10-31,117.1500015258789,118.66999816894531,116.68000030517578,116.77999877929688,112.70491027832031,20512000,Friday's big stock stories: What's likely to move the market in the next trading session,Stocks fell broadly during Thursday's session to close out October. Here's what CNBC is watching going into Friday.,0.01,Stocks fell broadly during Thursday's session to close out October. Here's what CNBC is watching going into Friday.
1527,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"Exxon Q3 Earnings: $11.3 Billion Cost Savings, Rising Production, Dividend Hike And More - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM shares are trading higher after the company reported third-quarter results. Total revenues and other income stood at $90.016 billion, missing the consensus of $93.938 billion.",0.02,"Exxon Mobil Corporation XOM shares are trading higher after the company reported third-quarter results. Total revenues and other income stood at $90.016 billion, missing the consensus of $93.938 billion."
1528,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,Exxon Mobil Q3 Earnings Top Estimates on Higher Liquids Production,XOM Q3 earnings gain on production growth from its Guyana and Permian Basin resources. Revenues decline year-over-year over lower commodity price realizations.,0.31,XOM Q3 earnings gain on production growth from its Guyana and Permian Basin resources. Revenues decline year-over-year over lower commodity price realizations.
1529,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,ExxonMobil  ( XOM )  Q3 2024 Earnings Call Transcript,"XOM earnings call for the period ending September 30, 2024.",0.0,"XOM earnings call for the period ending September 30, 2024."
1530,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,Wall Street Awaits ISM Manufacturing Index Data,"The long-awaited Employment Situation report from the U.S. Bureau of Labor Statistics ( BLS ) is out this morning. At first glance, it looks paltry: 12K new jobs were filled in October, with downward revisions to the previous two months. The Unemployment Rate remained unchanged at 4.1%.",0.0,"The long-awaited Employment Situation report from the U.S. Bureau of Labor Statistics ( BLS ) is out this morning. At first glance, it looks paltry: 12K new jobs were filled in October, with downward revisions to the previous two months. The Unemployment Rate remained unchanged at 4.1%."
