Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-03-15,0,1,0.7070395983868818,-0.6332028551692348,-0.6332028551692348
2024-03-15,0,1,0.7070395983868818,-0.6332028551692348,-0.6332028551692348
2024-03-15,0,1,0.7070395983868818,-0.6332028551692348,-0.6332028551692348
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-14,1,1,0.5716023202575797,0.2201367164870848,0.2201367164870848
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-13,0,0,2.8333271101338985e-06,-1.0809248554913276,-0.0
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-12,1,1,0.9999999143846423,1.2271372640682454,1.2271372640682454
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-11,0,1,0.5679154344308939,-0.2770882641574768,-0.2770882641574768
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-08,0,0,2.0314098709562523e-05,-1.169319826338644,-0.0
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-07,0,1,0.9996962832443612,-1.0132958472441778,-1.0132958472441778
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-06,1,0,0.014925798878130026,0.071005917159761,0.0
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-05,1,1,0.958132508963179,0.591296121097451,0.591296121097451
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-03-04,1,0,1.4140406309038865e-11,2.927345403244752,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-29,1,0,2.9176976276849977e-06,3.2267275842375875,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-28,1,0,8.472581690789446e-09,0.3706777316735854,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-27,0,0,0.4479456108118313,0.6669606438099551,0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-26,0,0,0.07876283598001564,-0.8049060942890041,-0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
